9da3a6,127.0.0.1,GET,http://localhost:8000/fonts/roboto/Roboto-Regular.woff,1460826487,,404
968ffd,127.0.0.1,GET,http://localhost:8000/fonts/roboto/Roboto-Regular.ttf,1460826487,8a5a39,200
8a5a39,127.0.0.1,GET,http://localhost:8000/fonts/roboto/Roboto-Regular.ttf,1460826487,,404
c4af20,127.0.0.1,GET,http://localhost:8000/,1460826616,,200
1eede8,127.0.0.1,GET,http://localhost:8000/css/style.css,1460826616,77d335,200
77d335,127.0.0.1,GET,http://localhost:8000/css/style.css,1460826616,,404
2b3688,127.0.0.1,GET,http://localhost:8000/js/materialize.js,1460826616,323a8b,200
323a8b,127.0.0.1,GET,http://localhost:8000/js/materialize.js,1460826617,,404
3b64a4,127.0.0.1,GET,http://localhost:8000/js/init.js,1460826617,86c18e,200
86c18e,127.0.0.1,GET,http://localhost:8000/js/init.js,1460826617,,404
9c59f3,127.0.0.1,GET,http://localhost:8000/fonts/roboto/Roboto-Regular.woff2,1460826617,7461c8,200
7461c8,127.0.0.1,GET,http://localhost:8000/fonts/roboto/Roboto-Regular.woff2,1460826617,,404
539d80,127.0.0.1,GET,http://localhost:8000/fonts/roboto/Roboto-Light.woff2,1460826618,eea79a,200
eea79a,127.0.0.1,GET,http://localhost:8000/fonts/roboto/Roboto-Light.woff2,1460826618,,404
f88c14,127.0.0.1,GET,http://localhost:8000/fonts/roboto/Roboto-Regular.woff,1460826618,7ec7c4,200
7ec7c4,127.0.0.1,GET,http://localhost:8000/fonts/roboto/Roboto-Regular.woff,1460826618,,404
e84077,127.0.0.1,GET,http://localhost:8000/fonts/roboto/Roboto-Light.woff,1460826618,879757,200
879757,127.0.0.1,GET,http://localhost:8000/fonts/roboto/Roboto-Light.woff,1460826618,,404
b141e1,127.0.0.1,GET,http://localhost:8000/fonts/roboto/Roboto-Regular.ttf,1460826619,a08a1a,200
a08a1a,127.0.0.1,GET,http://localhost:8000/fonts/roboto/Roboto-Regular.ttf,1460826619,,404
2aed06,127.0.0.1,GET,http://localhost:8000/fonts/roboto/Roboto-Light.ttf,1460826619,64e1f5,200
64e1f5,127.0.0.1,GET,http://localhost:8000/fonts/roboto/Roboto-Light.ttf,1460826619,,404
0ae05e,127.0.0.1,GET,http://localhost:8000/,1460826708,,200
32bb77,127.0.0.1,GET,http://localhost:8000/css/style.css,1460826708,3f3f8a,200
3f3f8a,127.0.0.1,GET,http://localhost:8000/css/style.css,1460826708,,404
a45e61,127.0.0.1,GET,http://localhost:8000/js/materialize.js,1460826708,4edc11,200
4edc11,127.0.0.1,GET,http://localhost:8000/js/materialize.js,1460826708,,404
5a1556,127.0.0.1,GET,http://localhost:8000/js/init.js,1460826709,ffd8e5,200
ffd8e5,127.0.0.1,GET,http://localhost:8000/js/init.js,1460826709,,404
65876d,127.0.0.1,GET,http://localhost:8000/background2.jpg,1460826709,e429b6,200
e429b6,127.0.0.1,GET,http://localhost:8000/background2.jpg,1460826709,,404
189d6f,127.0.0.1,GET,http://localhost:8000/background1.jpg,1460826709,289624,200
289624,127.0.0.1,GET,http://localhost:8000/background1.jpg,1460826710,,404
7fe667,127.0.0.1,GET,http://localhost:8000/background3.jpg,1460826710,1e315a,200
1e315a,127.0.0.1,GET,http://localhost:8000/background3.jpg,1460826710,,404
0bd783,127.0.0.1,GET,http://localhost:8000/fonts/roboto/Roboto-Regular.woff2,1460826710,009797,200
009797,127.0.0.1,GET,http://localhost:8000/fonts/roboto/Roboto-Regular.woff2,1460826710,,404
fc9911,127.0.0.1,GET,http://localhost:8000/fonts/roboto/Roboto-Light.woff2,1460826710,16722e,200
16722e,127.0.0.1,GET,http://localhost:8000/fonts/roboto/Roboto-Light.woff2,1460826711,,404
1e3009,127.0.0.1,GET,http://localhost:8000/fonts/roboto/Roboto-Regular.woff,1460826711,19b133,200
19b133,127.0.0.1,GET,http://localhost:8000/fonts/roboto/Roboto-Regular.woff,1460826711,,404
0e7c49,127.0.0.1,GET,http://localhost:8000/fonts/roboto/Roboto-Light.woff,1460826711,a6ef7f,200
a6ef7f,127.0.0.1,GET,http://localhost:8000/fonts/roboto/Roboto-Light.woff,1460826711,,404
7e93ce,127.0.0.1,GET,http://localhost:8000/fonts/roboto/Roboto-Regular.ttf,1460826712,6a4b90,200
6a4b90,127.0.0.1,GET,http://localhost:8000/fonts/roboto/Roboto-Regular.ttf,1460826712,,404
5b252b,127.0.0.1,GET,http://localhost:8000/fonts/roboto/Roboto-Light.ttf,1460826712,daa962,200
daa962,127.0.0.1,GET,http://localhost:8000/fonts/roboto/Roboto-Light.ttf,1460826712,,404
f2d5ee,127.0.0.1,GET,http://localhost:8000/,1460826858,,200
23f2e4,127.0.0.1,GET,http://localhost:8000/css/style.css,1460826858,bfbea7,200
bfbea7,127.0.0.1,GET,http://localhost:8000/css/style.css,1460826858,,404
8a279a,127.0.0.1,GET,http://localhost:8000/js/materialize.js,1460826858,49aecd,200
49aecd,127.0.0.1,GET,http://localhost:8000/js/materialize.js,1460826858,,404
3e569d,127.0.0.1,GET,http://localhost:8000/js/init.js,1460826859,fc8672,200
fc8672,127.0.0.1,GET,http://localhost:8000/js/init.js,1460826859,,404
051c40,127.0.0.1,GET,http://localhost:8000/fonts/roboto/Roboto-Regular.woff2,1460826859,7e779f,200
7e779f,127.0.0.1,GET,http://localhost:8000/fonts/roboto/Roboto-Regular.woff2,1460826859,,404
812bfb,127.0.0.1,GET,http://localhost:8000/fonts/roboto/Roboto-Light.woff2,1460826860,851cd3,200
851cd3,127.0.0.1,GET,http://localhost:8000/fonts/roboto/Roboto-Light.woff2,1460826860,,404
82f55e,127.0.0.1,GET,http://localhost:8000/fonts/roboto/Roboto-Regular.woff,1460826860,56b89c,200
56b89c,127.0.0.1,GET,http://localhost:8000/fonts/roboto/Roboto-Regular.woff,1460826860,,404
64c2ac,127.0.0.1,GET,http://localhost:8000/fonts/roboto/Roboto-Light.woff,1460826860,c36dd6,200
c36dd6,127.0.0.1,GET,http://localhost:8000/fonts/roboto/Roboto-Light.woff,1460826860,,404
7ed5f1,127.0.0.1,GET,http://localhost:8000/fonts/roboto/Roboto-Regular.ttf,1460826861,f9a3ad,200
f9a3ad,127.0.0.1,GET,http://localhost:8000/fonts/roboto/Roboto-Regular.ttf,1460826861,,404
6a0893,127.0.0.1,GET,http://localhost:8000/fonts/roboto/Roboto-Light.ttf,1460826861,f49487,200
f49487,127.0.0.1,GET,http://localhost:8000/fonts/roboto/Roboto-Light.ttf,1460826861,,404
ba926b,127.0.0.1,GET,http://localhost:8000/css/style.css,1460826864,da534d,200
da534d,127.0.0.1,GET,http://localhost:8000/css/style.css,1460826864,,404
460efb,127.0.0.1,GET,http://localhost:8000/js/materialize.js,1460826865,d201c0,200
d201c0,127.0.0.1,GET,http://localhost:8000/js/materialize.js,1460826865,,404
e377d4,127.0.0.1,GET,http://localhost:8000/js/init.js,1460826865,6f53eb,200
6f53eb,127.0.0.1,GET,http://localhost:8000/js/init.js,1460826865,,404
e3f7b7,127.0.0.1,GET,http://localhost:8000/fonts/roboto/Roboto-Regular.woff2,1460826865,a7c01a,200
a7c01a,127.0.0.1,GET,http://localhost:8000/fonts/roboto/Roboto-Regular.woff2,1460826865,,404
b84802,127.0.0.1,GET,http://localhost:8000/fonts/roboto/Roboto-Light.woff2,1460826866,3a9595,200
3a9595,127.0.0.1,GET,http://localhost:8000/fonts/roboto/Roboto-Light.woff2,1460826866,,404
c07c6f,127.0.0.1,GET,http://localhost:8000/fonts/roboto/Roboto-Light.woff,1460826866,d1097d,200
d1097d,127.0.0.1,GET,http://localhost:8000/fonts/roboto/Roboto-Light.woff,1460826866,,404
2f7878,127.0.0.1,GET,http://localhost:8000/fonts/roboto/Roboto-Regular.woff,1460826866,912f58,200
912f58,127.0.0.1,GET,http://localhost:8000/fonts/roboto/Roboto-Regular.woff,1460826866,,404
2a338e,127.0.0.1,GET,http://localhost:8000/fonts/roboto/Roboto-Light.ttf,1460826867,1dbded,200
1dbded,127.0.0.1,GET,http://localhost:8000/fonts/roboto/Roboto-Light.ttf,1460826867,,404
7d3f1e,127.0.0.1,GET,http://localhost:8000/fonts/roboto/Roboto-Regular.ttf,1460826867,c0a940,200
c0a940,127.0.0.1,GET,http://localhost:8000/fonts/roboto/Roboto-Regular.ttf,1460826867,,404
549387,127.0.0.1,GET,http://localhost:8000/,1460826943,,200
28dcf1,127.0.0.1,GET,http://localhost:8000/css/style.css,1460826943,c24c4e,200
c24c4e,127.0.0.1,GET,http://localhost:8000/css/style.css,1460826943,,404
6426d9,127.0.0.1,GET,http://localhost:8000/js/materialize.js,1460826944,2e46ec,200
2e46ec,127.0.0.1,GET,http://localhost:8000/js/materialize.js,1460826944,,404
3965ea,127.0.0.1,GET,http://localhost:8000/js/init.js,1460826944,992bbd,200
992bbd,127.0.0.1,GET,http://localhost:8000/js/init.js,1460826944,,404
4698e8,127.0.0.1,GET,http://localhost:8000/fonts/roboto/Roboto-Regular.woff2,1460826944,defe38,200
defe38,127.0.0.1,GET,http://localhost:8000/fonts/roboto/Roboto-Regular.woff2,1460826944,,404
5d4044,127.0.0.1,GET,http://localhost:8000/fonts/roboto/Roboto-Light.woff2,1460826945,85b406,200
85b406,127.0.0.1,GET,http://localhost:8000/fonts/roboto/Roboto-Light.woff2,1460826945,,404
803c21,127.0.0.1,GET,http://localhost:8000/fonts/roboto/Roboto-Regular.woff,1460826945,b19717,200
b19717,127.0.0.1,GET,http://localhost:8000/fonts/roboto/Roboto-Regular.woff,1460826945,,404
bf8889,127.0.0.1,GET,http://localhost:8000/fonts/roboto/Roboto-Light.woff,1460826945,3c6914,200
3c6914,127.0.0.1,GET,http://localhost:8000/fonts/roboto/Roboto-Light.woff,1460826945,,404
8d87ba,127.0.0.1,GET,http://localhost:8000/fonts/roboto/Roboto-Regular.ttf,1460826946,a0faf8,200
a0faf8,127.0.0.1,GET,http://localhost:8000/fonts/roboto/Roboto-Regular.ttf,1460826946,,404
68f283,127.0.0.1,GET,http://localhost:8000/fonts/roboto/Roboto-Light.ttf,1460826946,2b17fd,200
2b17fd,127.0.0.1,GET,http://localhost:8000/fonts/roboto/Roboto-Light.ttf,1460826946,,404
c58469,127.0.0.1,GET,http://localhost:8000/,1460826986,,200
e58298,127.0.0.1,GET,http://localhost:8000/css/style.css,1460826987,213868,200
213868,127.0.0.1,GET,http://localhost:8000/css/style.css,1460826987,,404
393072,127.0.0.1,GET,http://localhost:8000/js/init.js,1460826987,742930,200
742930,127.0.0.1,GET,http://localhost:8000/js/init.js,1460826987,,404
6e9f5b,127.0.0.1,GET,http://localhost:8000/,1460827081,,200
77f90e,127.0.0.1,GET,http://localhost:8000/css/style.css,1460827082,f9f027,200
f9f027,127.0.0.1,GET,http://localhost:8000/css/style.css,1460827082,,404
6f40f4,127.0.0.1,GET,http://localhost:8000/js/init.js,1460827082,3d6e9c,200
3d6e9c,127.0.0.1,GET,http://localhost:8000/js/init.js,1460827082,,404
971cfa,127.0.0.1,GET,http://localhost:8000/,1460827161,,200
ebad51,127.0.0.1,GET,http://localhost:8000/css/style.css,1460827161,4f4f66,200
4f4f66,127.0.0.1,GET,http://localhost:8000/css/style.css,1460827161,,404
adf5d4,127.0.0.1,GET,http://localhost:8000/js/init.js,1460827161,e98b5e,200
e98b5e,127.0.0.1,GET,http://localhost:8000/js/init.js,1460827161,,404
5552aa,127.0.0.1,GET,http://localhost:8000/,1460827198,,200
33d0d6,127.0.0.1,GET,http://localhost:8000/css/style.css,1460827198,42d04c,200
42d04c,127.0.0.1,GET,http://localhost:8000/css/style.css,1460827198,,404
8902a1,127.0.0.1,GET,http://localhost:8000/js/init.js,1460827198,e3a878,200
e3a878,127.0.0.1,GET,http://localhost:8000/js/init.js,1460827198,,404
b9022f,127.0.0.1,GET,http://localhost:8000/,1460827329,,200
c740e2,127.0.0.1,GET,http://localhost:8000/css/style.css,1460827329,f76947,200
f76947,127.0.0.1,GET,http://localhost:8000/css/style.css,1460827329,,404
